
== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4c-manuals-dump.jsonl
   D1-intent      runs passing: .4 82/171   ->   .5 119/171
   D4-rescue      runs passing: .4 76/171   ->   .5 111/171
      CHANGED manuals D1-intent case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case moc-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case master-review-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case master-review-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case master-review-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-office-1 run 1: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-office-1 run 3: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case certsurveys-1 run 1: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-4 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsoffice-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-4 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsoffice-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsvessel-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsvessel-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsvessel-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsvessel-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsvessel-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case pmsvessel-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsvessel-3 run 1: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals D1-intent case pmsvessel-4 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case pmsvessel-4 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case pmsvessel-4 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case pmsvessel-4 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case pmsvessel-4 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case pmsvessel-4 run 3: answer/cite/attr (False, False, True) -> (False, True, True)

== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4c-answers-dump.jsonl
   D4-rescue      runs passing: .4 32/36   ->   .5 35/36
      CHANGED answers D4-rescue case 5 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D4-rescue case 5 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D4-rescue case 5 run 3: answer/cite/attr (True, False, True) -> (True, True, True)

== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4c-generated-dump.jsonl
   D1-intent      runs passing: .4 36/42   ->   .5 36/42
   D4-rescue      runs passing: .4 35/42   ->   .5 35/42

== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4-answers-dump.jsonl
   D2-hybrid      runs passing: .4 24/36   ->   .5 33/36
      CHANGED answers D2-hybrid case 1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 3 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 3 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 3 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 10 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 10 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED answers D2-hybrid case 10 run 3: answer/cite/attr (True, False, True) -> (True, True, True)

== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4-manuals-dump.jsonl
   D2-hybrid      runs passing: .4 64/171   ->   .5 101/171
      CHANGED manuals D2-hybrid case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fs-ves-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case fs-ves-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case fs-ves-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case fs-ves-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fs-ves-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fs-ves-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case hist-3 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case hist-3 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case hist-3 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case inc-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case inc-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case inc-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case fn-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fn-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case fn-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-2 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case nm-2 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case nm-3 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-3 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case nm-3 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case crewing-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case crewing-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-office-1 run 1: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case certsurveys-1 run 1: answer/cite/attr (False, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case certsurveys-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case certsurveys-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case defects-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case defects-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case defects-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-2 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-3 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-3 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D2-hybrid case pmsvessel-3 run 3: answer/cite/attr (False, False, True) -> (False, True, True)

== ../docs/assistant-experiments/2026-09-15-kb-pilot/abc-answers-dump.jsonl
   A-manuals      runs passing: .4 33/36   ->   .5 33/36
   B-corrected    runs passing: .4 32/36   ->   .5 32/36
   C-kbpilot      runs passing: .4 31/36   ->   .5 31/36

== ../docs/assistant-experiments/2026-09-15-kb-pilot/abc-manuals-dump.jsonl
   A-manuals      runs passing: .4 80/171   ->   .5 111/171
   B-corrected    runs passing: .4 80/171   ->   .5 116/171
   C-kbpilot      runs passing: .4 82/171   ->   .5 114/171
      CHANGED manuals A-manuals case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case prep-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case prep-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case prep-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case prep-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case prep-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case prep-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case prep-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case prep-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case prep-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case inc-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case inc-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case inc-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case inc-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case inc-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case inc-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case inc-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case inc-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case inc-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case nm-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case nm-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case nm-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case nm-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case nm-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case nm-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case nm-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case nm-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case nm-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case crewing-2 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case crewing-2 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case crewing-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case crewing-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case crewing-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case crewing-2 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case moc-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case moc-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case moc-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case moc-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case moc-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case moc-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case moc-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case moc-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case moc-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case master-review-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case master-review-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case master-review-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case master-review-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case master-review-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case master-review-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case master-review-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case master-review-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case master-review-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-office-1 run 2: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-office-1 run 2: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-vessel-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-vessel-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case ra-vessel-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case certsurveys-1 run 1: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals B-corrected case certsurveys-1 run 2: answer/cite/attr (False, True, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-4 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsoffice-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-4 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsoffice-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-4 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsoffice-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsvessel-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsvessel-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
